id,Crime Description
3320,FIREARM OFFENSE
3321,PUBLIC INTOXICATION
3322,SHOPLIFTING
3323,IDENTITY THEFT
3324,KIDNAPPING
3325,BURGLARY
3326,COUNTERFEITING
3327,SEXUAL ASSAULT
3328,HOMICIDE
3329,COUNTERFEITING
3330,ILLEGAL POSSESSION
3331,PUBLIC INTOXICATION
3332,CYBERCRIME
3333,KIDNAPPING
3334,HOMICIDE
3335,BURGLARY
3336,PUBLIC INTOXICATION
3337,FRAUD
3338,PUBLIC INTOXICATION
3339,TRAFFIC VIOLATION
3340,PUBLIC INTOXICATION
3341,FIREARM OFFENSE
3342,VEHICLE - STOLEN
3343,SHOPLIFTING
3344,VEHICLE - STOLEN
3345,HOMICIDE
3346,FRAUD
3347,TRAFFIC VIOLATION
3348,SHOPLIFTING
3349,DRUG OFFENSE
3350,BURGLARY
3351,TRAFFIC VIOLATION
3352,SHOPLIFTING
3353,VEHICLE - STOLEN
3354,DOMESTIC VIOLENCE
3355,DOMESTIC VIOLENCE
3356,ROBBERY
3357,ROBBERY
3358,HOMICIDE
3359,IDENTITY THEFT
3360,COUNTERFEITING
3361,TRAFFIC VIOLATION
3362,VEHICLE - STOLEN
3363,IDENTITY THEFT
3364,ROBBERY
3365,ILLEGAL POSSESSION
3366,FIREARM OFFENSE
3367,DOMESTIC VIOLENCE
3368,FIREARM OFFENSE
3369,DRUG OFFENSE
3370,VANDALISM
3371,ILLEGAL POSSESSION
3372,VEHICLE - STOLEN
3373,IDENTITY THEFT
3374,HOMICIDE
3375,SHOPLIFTING
3376,ASSAULT
3377,DRUG OFFENSE
3378,FIREARM OFFENSE
3379,FRAUD
3380,ARSON
3381,KIDNAPPING
3382,FIREARM OFFENSE
3383,COUNTERFEITING
3384,COUNTERFEITING
3385,VANDALISM
3386,VANDALISM
3387,FIREARM OFFENSE
3388,FRAUD
3389,IDENTITY THEFT
3390,ILLEGAL POSSESSION
3391,SEXUAL ASSAULT
3392,SHOPLIFTING
3393,BURGLARY
3394,PUBLIC INTOXICATION
3395,SHOPLIFTING
3396,IDENTITY THEFT
3397,DRUG OFFENSE
3398,ROBBERY
3399,DOMESTIC VIOLENCE
3400,FRAUD
3401,HOMICIDE
3402,ARSON
3403,IDENTITY THEFT
3404,ROBBERY
3405,ILLEGAL POSSESSION
3406,BURGLARY
3407,CYBERCRIME
3408,BURGLARY
3409,ROBBERY
3410,DOMESTIC VIOLENCE
3411,VEHICLE - STOLEN
3412,DOMESTIC VIOLENCE
3413,HOMICIDE
3414,ARSON
3415,COUNTERFEITING
3416,VANDALISM
3417,CYBERCRIME
3418,FIREARM OFFENSE
3419,IDENTITY THEFT
3420,EXTORTION
3421,DOMESTIC VIOLENCE
3422,BURGLARY
3423,CYBERCRIME
3424,SHOPLIFTING
3425,COUNTERFEITING
3426,EXTORTION
3427,ARSON
3428,FIREARM OFFENSE
3429,KIDNAPPING
3430,VEHICLE - STOLEN
3431,VEHICLE - STOLEN
3432,ROBBERY
3433,TRAFFIC VIOLATION
3434,TRAFFIC VIOLATION
3435,VEHICLE - STOLEN
3436,BURGLARY
3437,SEXUAL ASSAULT
3438,HOMICIDE
3439,IDENTITY THEFT
3440,SEXUAL ASSAULT
3441,ARSON
3442,KIDNAPPING
3443,HOMICIDE
3444,FRAUD
3445,HOMICIDE
3446,EXTORTION
3447,FRAUD
3448,COUNTERFEITING
3449,DOMESTIC VIOLENCE
3450,SEXUAL ASSAULT
3451,SEXUAL ASSAULT
3452,SEXUAL ASSAULT
3453,CYBERCRIME
3454,VANDALISM
3455,TRAFFIC VIOLATION
3456,DRUG OFFENSE
3457,ILLEGAL POSSESSION
3458,HOMICIDE
3459,EXTORTION
3460,VANDALISM
3461,DRUG OFFENSE
3462,IDENTITY THEFT
3463,COUNTERFEITING
3464,FRAUD
3465,ILLEGAL POSSESSION
3466,ASSAULT
3467,DOMESTIC VIOLENCE
3468,ROBBERY
3469,VANDALISM
3470,DOMESTIC VIOLENCE
3471,KIDNAPPING
3472,FRAUD
3473,FRAUD
3474,PUBLIC INTOXICATION
3475,COUNTERFEITING
3476,HOMICIDE
3477,HOMICIDE
3478,IDENTITY THEFT
3479,ILLEGAL POSSESSION
3480,ARSON
3481,SHOPLIFTING
3482,KIDNAPPING
3483,SEXUAL ASSAULT
3484,ASSAULT
3485,SEXUAL ASSAULT
3486,FIREARM OFFENSE
3487,ROBBERY
3488,VEHICLE - STOLEN
3489,IDENTITY THEFT
3490,ILLEGAL POSSESSION
3491,CYBERCRIME
3492,ARSON
3493,DRUG OFFENSE
3494,TRAFFIC VIOLATION
3495,HOMICIDE
3496,TRAFFIC VIOLATION
3497,FRAUD
3498,COUNTERFEITING
3499,KIDNAPPING
3500,ASSAULT
3501,VANDALISM
3502,HOMICIDE
3503,DRUG OFFENSE
3504,FIREARM OFFENSE
3505,DOMESTIC VIOLENCE
3506,DOMESTIC VIOLENCE
3507,SEXUAL ASSAULT
3508,DRUG OFFENSE
3509,ROBBERY
3510,EXTORTION
3511,COUNTERFEITING
3512,CYBERCRIME
3513,VEHICLE - STOLEN
3514,VANDALISM
3515,KIDNAPPING
3516,IDENTITY THEFT
3517,BURGLARY
3518,ROBBERY
3519,SEXUAL ASSAULT
3520,FRAUD
3521,KIDNAPPING
3522,ARSON
3523,SEXUAL ASSAULT
3524,ARSON
3525,FIREARM OFFENSE
3526,COUNTERFEITING
3527,HOMICIDE
3528,TRAFFIC VIOLATION
3529,TRAFFIC VIOLATION
3530,ROBBERY
3531,FRAUD
3532,VEHICLE - STOLEN
3533,HOMICIDE
3534,BURGLARY
3535,BURGLARY
3536,VANDALISM
3537,KIDNAPPING
3538,KIDNAPPING
3539,COUNTERFEITING
3540,DRUG OFFENSE
3541,COUNTERFEITING
3542,ARSON
3543,SEXUAL ASSAULT
3544,IDENTITY THEFT
3545,HOMICIDE
3546,VEHICLE - STOLEN
3547,TRAFFIC VIOLATION
3548,PUBLIC INTOXICATION
3549,VANDALISM
3550,ARSON
3551,ASSAULT
3552,HOMICIDE
3553,IDENTITY THEFT
3554,CYBERCRIME
3555,DRUG OFFENSE
3556,SHOPLIFTING
3557,KIDNAPPING
3558,ARSON
3559,DRUG OFFENSE
3560,VANDALISM
3561,FIREARM OFFENSE
3562,VEHICLE - STOLEN
3563,SHOPLIFTING
3564,CYBERCRIME
3565,CYBERCRIME
3566,ROBBERY
3567,DRUG OFFENSE
3568,ILLEGAL POSSESSION
3569,ROBBERY
3570,EXTORTION
3571,KIDNAPPING
3572,ROBBERY
3573,DOMESTIC VIOLENCE
3574,SEXUAL ASSAULT
3575,BURGLARY
3576,DOMESTIC VIOLENCE
3577,VEHICLE - STOLEN
3578,COUNTERFEITING
3579,EXTORTION
3580,EXTORTION
3581,DOMESTIC VIOLENCE
3582,EXTORTION
3583,TRAFFIC VIOLATION
3584,HOMICIDE
3585,IDENTITY THEFT
3586,BURGLARY
3587,ROBBERY
3588,ROBBERY
3589,FIREARM OFFENSE
3590,CYBERCRIME
3591,ILLEGAL POSSESSION
3592,HOMICIDE
3593,DOMESTIC VIOLENCE
3594,SEXUAL ASSAULT
3595,CYBERCRIME
3596,SHOPLIFTING
3597,SHOPLIFTING
3598,VANDALISM
3599,ASSAULT
3600,HOMICIDE
3601,BURGLARY
3602,FRAUD
3603,VANDALISM
3604,FIREARM OFFENSE
3605,ILLEGAL POSSESSION
3606,TRAFFIC VIOLATION
3607,VEHICLE - STOLEN
3608,ROBBERY
3609,PUBLIC INTOXICATION
3610,IDENTITY THEFT
3611,IDENTITY THEFT
3612,HOMICIDE
3613,ILLEGAL POSSESSION
3614,SEXUAL ASSAULT
3615,ASSAULT
3616,SEXUAL ASSAULT
3617,DOMESTIC VIOLENCE
3618,PUBLIC INTOXICATION
3619,KIDNAPPING
3620,CYBERCRIME
3621,ASSAULT
3622,BURGLARY
3623,COUNTERFEITING
3624,BURGLARY
3625,BURGLARY
3626,SEXUAL ASSAULT
3627,SHOPLIFTING
3628,VEHICLE - STOLEN
3629,HOMICIDE
3630,DOMESTIC VIOLENCE
3631,ARSON
3632,VANDALISM
3633,ILLEGAL POSSESSION
3634,PUBLIC INTOXICATION
3635,FIREARM OFFENSE
3636,DRUG OFFENSE
3637,ILLEGAL POSSESSION
3638,DRUG OFFENSE
3639,SHOPLIFTING
3640,SHOPLIFTING
3641,VEHICLE - STOLEN
3642,ARSON
3643,TRAFFIC VIOLATION
3644,EXTORTION
3645,SHOPLIFTING
3646,FIREARM OFFENSE
3647,PUBLIC INTOXICATION
3648,DOMESTIC VIOLENCE
3649,DOMESTIC VIOLENCE
3650,SEXUAL ASSAULT
3651,FRAUD
3652,COUNTERFEITING
3653,EXTORTION
3654,ROBBERY
3655,EXTORTION
3656,DRUG OFFENSE
3657,PUBLIC INTOXICATION
3658,SHOPLIFTING
3659,PUBLIC INTOXICATION
3660,VANDALISM
3661,SEXUAL ASSAULT
3662,EXTORTION
3663,DRUG OFFENSE
3664,SHOPLIFTING
3665,PUBLIC INTOXICATION
3666,CYBERCRIME
3667,SHOPLIFTING
3668,ROBBERY
3669,ILLEGAL POSSESSION
3670,ARSON
3671,COUNTERFEITING
3672,DRUG OFFENSE
3673,CYBERCRIME
3674,PUBLIC INTOXICATION
3675,ARSON
3676,KIDNAPPING
3677,VEHICLE - STOLEN
3678,TRAFFIC VIOLATION
3679,DOMESTIC VIOLENCE
3680,ASSAULT
3681,COUNTERFEITING
3682,SHOPLIFTING
3683,BURGLARY
3684,SEXUAL ASSAULT
3685,CYBERCRIME
3686,FIREARM OFFENSE
3687,HOMICIDE
3688,HOMICIDE
3689,EXTORTION
3690,FRAUD
3691,SHOPLIFTING
3692,ASSAULT
3693,ROBBERY
3694,TRAFFIC VIOLATION
3695,ASSAULT
3696,ASSAULT
3697,FIREARM OFFENSE
3698,ARSON
3699,FRAUD
3700,EXTORTION
3701,TRAFFIC VIOLATION
3702,VANDALISM
3703,CYBERCRIME
3704,PUBLIC INTOXICATION
3705,PUBLIC INTOXICATION
3706,ASSAULT
3707,TRAFFIC VIOLATION
3708,BURGLARY
3709,ARSON
3710,VANDALISM
3711,SHOPLIFTING
3712,EXTORTION
3713,EXTORTION
3714,VANDALISM
3715,VANDALISM
3716,DOMESTIC VIOLENCE
3717,ARSON
3718,FRAUD
3719,COUNTERFEITING
3720,SEXUAL ASSAULT
3721,FRAUD
3722,ARSON
3723,DOMESTIC VIOLENCE
3724,TRAFFIC VIOLATION
3725,ROBBERY
3726,SHOPLIFTING
3727,DOMESTIC VIOLENCE
3728,SEXUAL ASSAULT
3729,TRAFFIC VIOLATION
3730,DOMESTIC VIOLENCE
3731,ASSAULT
3732,KIDNAPPING
3733,DOMESTIC VIOLENCE
3734,KIDNAPPING
3735,SHOPLIFTING
3736,DOMESTIC VIOLENCE
3737,CYBERCRIME
3738,VANDALISM
3739,EXTORTION
3740,BURGLARY
3741,BURGLARY
3742,DOMESTIC VIOLENCE
3743,VEHICLE - STOLEN
3744,PUBLIC INTOXICATION
3745,FRAUD
3746,PUBLIC INTOXICATION
3747,ROBBERY
3748,EXTORTION
3749,DOMESTIC VIOLENCE
3750,FRAUD
3751,DRUG OFFENSE
3752,DOMESTIC VIOLENCE
3753,ARSON
3754,DOMESTIC VIOLENCE
3755,TRAFFIC VIOLATION
3756,SHOPLIFTING
3757,IDENTITY THEFT
3758,FIREARM OFFENSE
3759,ILLEGAL POSSESSION
3760,ILLEGAL POSSESSION
3761,VANDALISM
3762,TRAFFIC VIOLATION
3763,HOMICIDE
3764,SEXUAL ASSAULT
3765,PUBLIC INTOXICATION
3766,CYBERCRIME
3767,TRAFFIC VIOLATION
3768,PUBLIC INTOXICATION
3769,FRAUD
3770,DOMESTIC VIOLENCE
3771,ROBBERY
3772,ILLEGAL POSSESSION
3773,COUNTERFEITING
3774,KIDNAPPING
3775,SHOPLIFTING
3776,ASSAULT
3777,BURGLARY
3778,ASSAULT
3779,ILLEGAL POSSESSION
3780,FRAUD
3781,ASSAULT
3782,BURGLARY
3783,VANDALISM
3784,ILLEGAL POSSESSION
3785,DRUG OFFENSE
3786,ILLEGAL POSSESSION
3787,TRAFFIC VIOLATION
3788,ARSON
3789,HOMICIDE
3790,FIREARM OFFENSE
3791,PUBLIC INTOXICATION
3792,DOMESTIC VIOLENCE
3793,ROBBERY
3794,DRUG OFFENSE
3795,CYBERCRIME
3796,EXTORTION
3797,IDENTITY THEFT
3798,SEXUAL ASSAULT
3799,ROBBERY
3800,KIDNAPPING
3801,VEHICLE - STOLEN
3802,FRAUD
3803,COUNTERFEITING
3804,TRAFFIC VIOLATION
3805,DOMESTIC VIOLENCE
3806,ARSON
3807,BURGLARY
3808,FIREARM OFFENSE
3809,IDENTITY THEFT
3810,VEHICLE - STOLEN
3811,TRAFFIC VIOLATION
3812,FRAUD
3813,VANDALISM
3814,DOMESTIC VIOLENCE
3815,VEHICLE - STOLEN
3816,HOMICIDE
3817,DRUG OFFENSE
3818,ILLEGAL POSSESSION
3819,PUBLIC INTOXICATION
3820,ROBBERY
3821,KIDNAPPING
3822,ILLEGAL POSSESSION
3823,HOMICIDE
3824,FIREARM OFFENSE
3825,PUBLIC INTOXICATION
3826,DOMESTIC VIOLENCE
3827,FRAUD
3828,FRAUD
3829,FRAUD
3830,BURGLARY
3831,FRAUD
3832,KIDNAPPING
3833,TRAFFIC VIOLATION
3834,EXTORTION
3835,FIREARM OFFENSE
3836,IDENTITY THEFT
3837,ILLEGAL POSSESSION
3838,PUBLIC INTOXICATION
3839,CYBERCRIME
3840,FIREARM OFFENSE
3841,HOMICIDE
3842,TRAFFIC VIOLATION
3843,ARSON
3844,ILLEGAL POSSESSION
3845,ASSAULT
3846,COUNTERFEITING
3847,FIREARM OFFENSE
3848,VEHICLE - STOLEN
3849,FIREARM OFFENSE
3850,VEHICLE - STOLEN
3851,ASSAULT
3852,EXTORTION
3853,TRAFFIC VIOLATION
3854,CYBERCRIME
3855,BURGLARY
3856,COUNTERFEITING
3857,SEXUAL ASSAULT
3858,TRAFFIC VIOLATION
3859,ILLEGAL POSSESSION
3860,SEXUAL ASSAULT
3861,ASSAULT
3862,SEXUAL ASSAULT
3863,CYBERCRIME
3864,VANDALISM
3865,COUNTERFEITING
3866,EXTORTION
3867,BURGLARY
3868,SEXUAL ASSAULT
3869,FIREARM OFFENSE
3870,ASSAULT
3871,SEXUAL ASSAULT
3872,DRUG OFFENSE
3873,CYBERCRIME
3874,SEXUAL ASSAULT
3875,VANDALISM
3876,EXTORTION
3877,ILLEGAL POSSESSION
3878,DOMESTIC VIOLENCE
3879,DOMESTIC VIOLENCE
3880,BURGLARY
3881,ARSON
3882,DOMESTIC VIOLENCE
3883,ILLEGAL POSSESSION
3884,FIREARM OFFENSE
3885,FRAUD
3886,CYBERCRIME
3887,HOMICIDE
3888,EXTORTION
3889,HOMICIDE
3890,CYBERCRIME
3891,ARSON
3892,ILLEGAL POSSESSION
3893,ASSAULT
3894,FIREARM OFFENSE
3895,FRAUD
3896,BURGLARY
3897,DRUG OFFENSE
3898,COUNTERFEITING
3899,BURGLARY
3900,VANDALISM
3901,EXTORTION
3902,ILLEGAL POSSESSION
3903,EXTORTION
3904,ARSON
3905,SEXUAL ASSAULT
3906,VANDALISM
3907,FRAUD
3908,PUBLIC INTOXICATION
3909,TRAFFIC VIOLATION
3910,ROBBERY
3911,VANDALISM
3912,DOMESTIC VIOLENCE
3913,KIDNAPPING
3914,BURGLARY
3915,FRAUD
3916,KIDNAPPING
3917,FRAUD
3918,KIDNAPPING
3919,TRAFFIC VIOLATION
3920,SHOPLIFTING
3921,DOMESTIC VIOLENCE
3922,DRUG OFFENSE
3923,DOMESTIC VIOLENCE
3924,VANDALISM
3925,BURGLARY
3926,BURGLARY
3927,COUNTERFEITING
3928,ROBBERY
3929,PUBLIC INTOXICATION
3930,BURGLARY
3931,SEXUAL ASSAULT
3932,EXTORTION
3933,ASSAULT
3934,ASSAULT
3935,SHOPLIFTING
3936,PUBLIC INTOXICATION
3937,EXTORTION
3938,HOMICIDE
3939,EXTORTION
3940,ARSON
3941,COUNTERFEITING
3942,ROBBERY
3943,VEHICLE - STOLEN
3944,COUNTERFEITING
3945,ROBBERY
3946,DOMESTIC VIOLENCE
3947,SEXUAL ASSAULT
3948,SHOPLIFTING
3949,FRAUD
3950,DRUG OFFENSE
3951,IDENTITY THEFT
3952,HOMICIDE
3953,ASSAULT
3954,ARSON
3955,PUBLIC INTOXICATION
3956,ASSAULT
3957,VEHICLE - STOLEN
3958,IDENTITY THEFT
3959,COUNTERFEITING
3960,VANDALISM
3961,SEXUAL ASSAULT
3962,HOMICIDE
3963,BURGLARY
3964,HOMICIDE
3965,CYBERCRIME
3966,CYBERCRIME
3967,CYBERCRIME
3968,EXTORTION
3969,KIDNAPPING
3970,BURGLARY
3971,ROBBERY
3972,ARSON
3973,VEHICLE - STOLEN
3974,ARSON
3975,ILLEGAL POSSESSION
3976,COUNTERFEITING
3977,ILLEGAL POSSESSION
3978,VANDALISM
3979,ASSAULT
3980,COUNTERFEITING
3981,DOMESTIC VIOLENCE
3982,VEHICLE - STOLEN
3983,IDENTITY THEFT
3984,ARSON
3985,COUNTERFEITING
3986,EXTORTION
3987,VANDALISM
3988,HOMICIDE
3989,DRUG OFFENSE
3990,EXTORTION
3991,VANDALISM
3992,DOMESTIC VIOLENCE
3993,FIREARM OFFENSE
3994,FRAUD
3995,TRAFFIC VIOLATION
3996,SHOPLIFTING
3997,VEHICLE - STOLEN
3998,DOMESTIC VIOLENCE
3999,DOMESTIC VIOLENCE
4000,SHOPLIFTING
4001,EXTORTION
4002,FRAUD
4003,HOMICIDE
4004,BURGLARY
4005,FRAUD
4006,IDENTITY THEFT
4007,SEXUAL ASSAULT
4008,BURGLARY
4009,DRUG OFFENSE
4010,EXTORTION
4011,EXTORTION
4012,VEHICLE - STOLEN
4013,ROBBERY
4014,SEXUAL ASSAULT
4015,ARSON
4016,EXTORTION
4017,SHOPLIFTING
4018,SHOPLIFTING
4019,DRUG OFFENSE
4020,IDENTITY THEFT
4021,DRUG OFFENSE
4022,DOMESTIC VIOLENCE
4023,ROBBERY
4024,HOMICIDE
4025,ASSAULT
4026,BURGLARY
4027,ROBBERY
4028,VEHICLE - STOLEN
4029,VANDALISM
4030,FIREARM OFFENSE
4031,VEHICLE - STOLEN
4032,FIREARM OFFENSE
4033,COUNTERFEITING
4034,ILLEGAL POSSESSION
4035,IDENTITY THEFT
4036,VANDALISM
4037,COUNTERFEITING
4038,TRAFFIC VIOLATION
4039,SEXUAL ASSAULT
4040,FIREARM OFFENSE
4041,VANDALISM
4042,DOMESTIC VIOLENCE
4043,ILLEGAL POSSESSION
4044,ROBBERY
4045,FRAUD
4046,CYBERCRIME
4047,COUNTERFEITING
4048,ASSAULT
4049,FRAUD
4050,ILLEGAL POSSESSION
4051,ASSAULT
4052,VEHICLE - STOLEN
4053,FIREARM OFFENSE
4054,FRAUD
4055,FRAUD
4056,HOMICIDE
4057,VEHICLE - STOLEN
4058,ARSON
4059,TRAFFIC VIOLATION
4060,ARSON
4061,DOMESTIC VIOLENCE
4062,HOMICIDE
4063,COUNTERFEITING
4064,HOMICIDE
4065,DRUG OFFENSE
4066,VEHICLE - STOLEN
4067,IDENTITY THEFT
4068,SEXUAL ASSAULT
4069,ASSAULT
4070,TRAFFIC VIOLATION
4071,PUBLIC INTOXICATION
4072,COUNTERFEITING
4073,SEXUAL ASSAULT
4074,COUNTERFEITING
4075,DOMESTIC VIOLENCE
4076,DRUG OFFENSE
4077,CYBERCRIME
4078,ILLEGAL POSSESSION
4079,SHOPLIFTING
4080,KIDNAPPING
4081,COUNTERFEITING
4082,KIDNAPPING
4083,FIREARM OFFENSE
4084,ROBBERY
4085,SHOPLIFTING
4086,CYBERCRIME
4087,ROBBERY
4088,KIDNAPPING
4089,FIREARM OFFENSE
4090,VEHICLE - STOLEN
4091,ASSAULT
4092,DOMESTIC VIOLENCE
4093,DRUG OFFENSE
4094,DRUG OFFENSE
4095,CYBERCRIME
4096,DOMESTIC VIOLENCE
4097,FIREARM OFFENSE
4098,ROBBERY
4099,ILLEGAL POSSESSION
4100,VEHICLE - STOLEN
4101,EXTORTION
4102,EXTORTION
4103,TRAFFIC VIOLATION
4104,COUNTERFEITING
4105,SHOPLIFTING
4106,FRAUD
4107,ARSON
4108,ASSAULT
4109,ROBBERY
4110,ILLEGAL POSSESSION
4111,DOMESTIC VIOLENCE
4112,SEXUAL ASSAULT
4113,ARSON
4114,EXTORTION
4115,DRUG OFFENSE
4116,ILLEGAL POSSESSION
4117,VANDALISM
4118,VANDALISM
4119,KIDNAPPING
4120,COUNTERFEITING
4121,DOMESTIC VIOLENCE
4122,ARSON
4123,VEHICLE - STOLEN
4124,TRAFFIC VIOLATION
4125,ASSAULT
4126,FIREARM OFFENSE
4127,ROBBERY
4128,PUBLIC INTOXICATION
4129,SEXUAL ASSAULT
4130,ROBBERY
4131,BURGLARY
4132,TRAFFIC VIOLATION
4133,ILLEGAL POSSESSION
4134,VEHICLE - STOLEN
4135,ASSAULT
4136,COUNTERFEITING
4137,VEHICLE - STOLEN
4138,CYBERCRIME
4139,BURGLARY
4140,DRUG OFFENSE
4141,ASSAULT
4142,VEHICLE - STOLEN
4143,SEXUAL ASSAULT
4144,BURGLARY
4145,COUNTERFEITING
4146,ASSAULT
4147,VANDALISM
4148,SEXUAL ASSAULT
4149,DRUG OFFENSE
4150,COUNTERFEITING
4151,DOMESTIC VIOLENCE
4152,SEXUAL ASSAULT
4153,VANDALISM
4154,PUBLIC INTOXICATION
4155,KIDNAPPING
4156,PUBLIC INTOXICATION
4157,PUBLIC INTOXICATION
4158,PUBLIC INTOXICATION
4159,SEXUAL ASSAULT
4160,ROBBERY
4161,KIDNAPPING
4162,BURGLARY
4163,DOMESTIC VIOLENCE
4164,ILLEGAL POSSESSION
4165,PUBLIC INTOXICATION
4166,ARSON
4167,BURGLARY
4168,ARSON
4169,ASSAULT
4170,SHOPLIFTING
4171,ROBBERY
4172,ASSAULT
4173,COUNTERFEITING
4174,VANDALISM
4175,PUBLIC INTOXICATION
4176,SEXUAL ASSAULT
4177,TRAFFIC VIOLATION
4178,HOMICIDE
4179,SEXUAL ASSAULT
4180,KIDNAPPING
4181,PUBLIC INTOXICATION
4182,VANDALISM
4183,CYBERCRIME
4184,DOMESTIC VIOLENCE
4185,FIREARM OFFENSE
4186,ROBBERY
4187,COUNTERFEITING
4188,SHOPLIFTING
4189,FRAUD
4190,DRUG OFFENSE
4191,FIREARM OFFENSE
4192,HOMICIDE
4193,CYBERCRIME
4194,SHOPLIFTING
4195,TRAFFIC VIOLATION
4196,SHOPLIFTING
4197,DOMESTIC VIOLENCE
4198,CYBERCRIME
4199,BURGLARY
4200,PUBLIC INTOXICATION
4201,BURGLARY
4202,DRUG OFFENSE
4203,ILLEGAL POSSESSION
4204,SEXUAL ASSAULT
4205,SEXUAL ASSAULT
4206,SEXUAL ASSAULT
4207,FRAUD
4208,DOMESTIC VIOLENCE
4209,DRUG OFFENSE
4210,CYBERCRIME
4211,SEXUAL ASSAULT
4212,COUNTERFEITING
4213,PUBLIC INTOXICATION
4214,FIREARM OFFENSE
4215,FIREARM OFFENSE
4216,EXTORTION
4217,DRUG OFFENSE
4218,FIREARM OFFENSE
4219,TRAFFIC VIOLATION
4220,KIDNAPPING
4221,TRAFFIC VIOLATION
4222,VANDALISM
4223,DRUG OFFENSE
4224,DOMESTIC VIOLENCE
4225,ROBBERY
4226,COUNTERFEITING
4227,SEXUAL ASSAULT
4228,ASSAULT
4229,VANDALISM
4230,ARSON
4231,ILLEGAL POSSESSION
4232,VANDALISM
4233,COUNTERFEITING
4234,DRUG OFFENSE
4235,VEHICLE - STOLEN
4236,FRAUD
4237,DOMESTIC VIOLENCE
4238,ROBBERY
4239,ASSAULT
4240,ARSON
4241,ILLEGAL POSSESSION
4242,ARSON
4243,SHOPLIFTING
4244,KIDNAPPING
4245,CYBERCRIME
4246,BURGLARY
4247,FIREARM OFFENSE
4248,FRAUD
4249,VEHICLE - STOLEN
4250,BURGLARY
4251,DOMESTIC VIOLENCE
4252,SEXUAL ASSAULT
4253,ILLEGAL POSSESSION
4254,VEHICLE - STOLEN
4255,DOMESTIC VIOLENCE
4256,EXTORTION
4257,HOMICIDE
4258,FIREARM OFFENSE
4259,ARSON
4260,KIDNAPPING
4261,IDENTITY THEFT
4262,PUBLIC INTOXICATION
4263,SHOPLIFTING
4264,TRAFFIC VIOLATION
4265,DOMESTIC VIOLENCE
4266,TRAFFIC VIOLATION
4267,COUNTERFEITING
4268,ASSAULT
4269,DOMESTIC VIOLENCE
4270,TRAFFIC VIOLATION
4271,IDENTITY THEFT
4272,VANDALISM
4273,CYBERCRIME
4274,EXTORTION
4275,ROBBERY
4276,PUBLIC INTOXICATION
4277,PUBLIC INTOXICATION
4278,FRAUD
4279,FRAUD
4280,DRUG OFFENSE
4281,DOMESTIC VIOLENCE
4282,CYBERCRIME
4283,COUNTERFEITING
4284,EXTORTION
4285,ARSON
4286,IDENTITY THEFT
4287,ASSAULT
4288,VEHICLE - STOLEN
4289,FRAUD
4290,KIDNAPPING
4291,KIDNAPPING
4292,IDENTITY THEFT
4293,DRUG OFFENSE
4294,SHOPLIFTING
4295,CYBERCRIME
4296,ILLEGAL POSSESSION
4297,SEXUAL ASSAULT
4298,TRAFFIC VIOLATION
4299,IDENTITY THEFT
4300,FRAUD
4301,PUBLIC INTOXICATION
4302,SEXUAL ASSAULT
4303,PUBLIC INTOXICATION
4304,DRUG OFFENSE
4305,SEXUAL ASSAULT
4306,HOMICIDE
4307,PUBLIC INTOXICATION
4308,CYBERCRIME
4309,COUNTERFEITING
4310,SHOPLIFTING
4311,ARSON
4312,FRAUD
4313,DRUG OFFENSE
4314,SEXUAL ASSAULT
4315,SEXUAL ASSAULT
4316,CYBERCRIME
4317,DOMESTIC VIOLENCE
4318,FIREARM OFFENSE
4319,ROBBERY
4320,BURGLARY
4321,SEXUAL ASSAULT
4322,DRUG OFFENSE
4323,HOMICIDE
4324,ROBBERY
4325,DRUG OFFENSE
4326,SHOPLIFTING
4327,BURGLARY
4328,CYBERCRIME
4329,SEXUAL ASSAULT
4330,HOMICIDE
4331,FRAUD
4332,ILLEGAL POSSESSION
4333,SHOPLIFTING
4334,PUBLIC INTOXICATION
4335,COUNTERFEITING
4336,BURGLARY
4337,SHOPLIFTING
4338,HOMICIDE
4339,ILLEGAL POSSESSION
4340,TRAFFIC VIOLATION
4341,ARSON
4342,EXTORTION
4343,ASSAULT
4344,CYBERCRIME
4345,DRUG OFFENSE
4346,SEXUAL ASSAULT
4347,CYBERCRIME
4348,FIREARM OFFENSE
4349,HOMICIDE
4350,VEHICLE - STOLEN
4351,SHOPLIFTING
4352,VEHICLE - STOLEN
4353,ROBBERY
4354,VEHICLE - STOLEN
4355,DOMESTIC VIOLENCE
4356,HOMICIDE
4357,PUBLIC INTOXICATION
4358,SHOPLIFTING
4359,VEHICLE - STOLEN
4360,TRAFFIC VIOLATION
4361,FRAUD
4362,FRAUD
4363,SHOPLIFTING
4364,HOMICIDE
4365,CYBERCRIME
4366,DOMESTIC VIOLENCE
4367,DOMESTIC VIOLENCE
4368,FRAUD
4369,SEXUAL ASSAULT
4370,COUNTERFEITING
4371,EXTORTION
4372,PUBLIC INTOXICATION
4373,EXTORTION
4374,DRUG OFFENSE
4375,DOMESTIC VIOLENCE
4376,FIREARM OFFENSE
4377,DOMESTIC VIOLENCE
4378,FRAUD
4379,FIREARM OFFENSE
4380,HOMICIDE
4381,DRUG OFFENSE
4382,FIREARM OFFENSE
4383,FIREARM OFFENSE
4384,PUBLIC INTOXICATION
4385,TRAFFIC VIOLATION
4386,BURGLARY
